sample,batchnorm,dropout,has_act,act,agg,l2norm,dim_inner,attention,att_type,att_heads,stage_type,layers_pre_mp,layers_mp,layers_post_mp,graph_pooling,epoch,loss,loss_std,params,time_iter,time_iter_std,mae,mae_std,mse,mse_std,rmse,rmse_std,precision,precision_std
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,2,Mean,183,0.00021,1.00E-05,44674,0.56191,0.02675,0.01034,0.00015,0.00021,1.00E-05,0.01459,0.00023,0.89646,0.00102
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,4,1,Mean,108,0.00118,0.00017,6179,0.44494,0.00764,0.02587,0.00118,0.00118,0.00017,0.03429,0.00257,0.75534,0.00585
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,6,3,Add,47,0.00114,0.00013,10787,0.55166,0.01466,0.02594,0.0004,0.00114,0.00013,0.03372,0.00185,0.75381,0.00753
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,1,8,2,Mean,195,0.00036,6.00E-05,40258,0.48238,0.02668,0.01314,0.00104,0.00036,6.00E-05,0.01901,0.00162,0.87383,0.00792
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,2,4,2,Add,193,0.00038,2.00E-05,26499,0.3779,0.02247,0.01334,0.00031,0.00038,2.00E-05,0.01945,0.00043,0.87525,0.00323
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,64,TRUE,Additive,1,SkipSum,3,6,1,Add,42,0.14237,0.15545,35844,0.4879,0.01229,0.29374,0.23251,0.14237,0.15545,0.29924,0.22983,-2.34463,2.7071
agg,FALSE,0.6,FALSE,PReLU,Add,FALSE,64,TRUE,Additive,1,Stack,3,8,1,Add,0,1143980.41,1616390.518,44932,1.03402,0.61184,493.5728,673.64237,1143980.41,1616390.518,632.40949,862.57679,-6023.32098,8226.17441
agg,FALSE,0.6,TRUE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipSum,1,8,2,Add,199,0.00069,0.00042,3162,0.65599,0.02028,0.01952,0.00644,0.00069,0.00042,0.025,0.00819,0.80157,0.06039
agg,FALSE,0.6,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,3,Max,37,0.00108,8.00E-05,9958,0.41997,0.01423,0.02572,0.00042,0.00108,8.00E-05,0.03288,0.00124,0.75178,0.00311
agg,FALSE,0.6,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,1,8,1,Max,1,0.067,0.04673,10122,0.79339,0.06253,0.07075,0.03002,0.067,0.04673,0.22193,0.13323,0.19039,0.32822
agg,FALSE,0.6,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,6,2,Mean,50,0.00108,7.00E-05,9737,0.65221,0.01066,0.0257,0.00015,0.00108,7.00E-05,0.03294,0.00112,0.75221,0.00805
agg,FALSE,0.6,TRUE,PReLU,Add,FALSE,64,TRUE,Additive,1,Stack,2,6,3,Max,3,0.00117,8.00E-05,40009,0.70644,0.03149,0.02593,0.00034,0.00117,8.00E-05,0.03414,0.00113,0.75741,0.00362
agg,FALSE,0.6,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,Stack,1,8,2,Mean,196,0.00099,0.00019,40266,0.71007,0.01934,0.02506,0.0012,0.00099,0.00019,0.03138,0.00309,0.74957,0.00637
agg,TRUE,0,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,SkipConcat,2,6,3,Mean,1,0.00082,0.00028,12179,0.46472,0.04112,0.02284,0.00399,0.00082,0.00028,0.0281,0.00532,0.77004,0.03645
agg,TRUE,0,FALSE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipConcat,3,4,2,Max,2,0.00014,1.00E-05,6372,0.48684,0.02144,0.00825,0.00026,0.00014,1.00E-05,0.01163,0.00046,0.91743,0.00209
agg,TRUE,0,FALSE,PReLU,Add,FALSE,16,TRUE,Additive,1,Stack,2,8,3,Mean,1,0.00017,5.00E-05,4115,0.643,0.02142,0.00929,0.00127,0.00017,5.00E-05,0.01294,0.00171,0.90594,0.01246
agg,TRUE,0,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,SkipSum,2,6,1,Add,157,0.00013,1.00E-05,32195,0.46068,0.0248,0.00825,0.00017,0.00013,1.00E-05,0.0113,0.00049,0.91476,0.00195
agg,TRUE,0,FALSE,PReLU,Add,TRUE,16,TRUE,Additive,1,SkipSum,2,6,1,Add,198,2.00E-05,1.00E-05,2771,0.59238,0.02091,0.00309,0.0004,2.00E-05,1.00E-05,0.00421,0.00056,0.96743,0.00424
agg,TRUE,0,FALSE,PReLU,Add,TRUE,16,TRUE,Additive,1,Stack,1,8,3,Mean,199,2.00E-05,0,3826,0.68523,0.02509,0.00323,0.0001,2.00E-05,0,0.00444,0.00021,0.96621,0.00039
agg,TRUE,0,FALSE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,3,6,3,Add,198,6.00E-05,0,47972,0.54808,0.0438,0.00537,2.00E-05,6.00E-05,0,0.00748,6.00E-05,0.94552,0.00043
agg,TRUE,0,FALSE,PReLU,Add,TRUE,64,TRUE,Additive,1,Stack,1,2,2,Max,199,2.00E-05,0,13826,0.43201,0.02581,0.00353,0.00014,2.00E-05,0,0.00479,0.00021,0.96241,0.00121
agg,TRUE,0,TRUE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipSum,2,6,2,Max,196,8.00E-05,2.00E-05,3049,0.71276,0.0433,0.00644,0.00092,8.00E-05,2.00E-05,0.00882,0.00117,0.93394,0.01037
agg,TRUE,0,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,Stack,2,8,3,Mean,84,0.00049,0.00043,13611,0.67873,0.03617,0.01505,0.00761,0.00049,0.00043,0.02004,0.00955,0.85072,0.06934
agg,TRUE,0,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,2,2,1,Add,199,6.00E-05,1.00E-05,3877,0.42826,0.01965,0.00576,0.00035,6.00E-05,1.00E-05,0.00759,0.00062,0.9376,0.00219
agg,TRUE,0,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,1,4,2,Mean,198,1.00E-05,0,21702,0.52576,0.00932,0.00214,0.00011,1.00E-05,0,0.00286,0.00022,0.97637,0.00091
agg,TRUE,0,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,2,4,2,Add,198,1.00E-05,0,22791,0.51394,0.00635,0.0018,0.00012,1.00E-05,0,0.00241,0.00019,0.97963,0.00066
agg,TRUE,0,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,Stack,1,8,3,Add,199,1.00E-05,0,12522,0.72235,0.02638,0.00213,0.00025,1.00E-05,0,0.00284,0.00028,0.97631,0.00306
agg,TRUE,0,TRUE,PReLU,Add,TRUE,32,TRUE,Additive,1,SkipConcat,2,2,2,Mean,199,1.00E-05,0,8005,0.46571,0.00648,0.003,0.00038,1.00E-05,0,0.004,0.00054,0.96722,0.00306
agg,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,1,4,3,Mean,50,0.00047,0.00041,7394,0.40684,0.02218,0.01493,0.00751,0.00047,0.00041,0.01977,0.00907,0.85205,0.07101
agg,TRUE,0.3,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,Stack,1,2,2,Mean,198,0.00018,1.00E-05,3778,0.34881,0.01503,0.00947,0.0001,0.00018,1.00E-05,0.01317,0.00031,0.90326,0.0013
agg,TRUE,0.3,FALSE,PReLU,Add,TRUE,16,TRUE,Additive,1,SkipConcat,2,4,3,Mean,140,0.00013,6.00E-05,6355,0.5502,0.01306,0.00798,0.00168,0.00013,6.00E-05,0.01103,0.00268,0.91779,0.01573
agg,TRUE,0.3,FALSE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,1,8,2,Add,197,6.00E-05,1.00E-05,75970,0.60419,0.01183,0.00548,0.0005,6.00E-05,1.00E-05,0.00727,0.00062,0.94121,0.00555
agg,TRUE,0.3,FALSE,PReLU,Add,TRUE,32,FALSE,Additive,1,Stack,1,4,3,Add,197,0.00025,0.00014,7394,0.47373,0.01412,0.01041,0.00261,0.00025,0.00014,0.01522,0.00434,0.89665,0.0242
agg,TRUE,0.3,FALSE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipSum,1,4,2,Mean,197,7.00E-05,0,22914,0.45542,0.01104,0.00637,3.00E-05,7.00E-05,0,0.00866,0.00016,0.93349,0.00064
agg,TRUE,0.3,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,Stack,3,8,1,Add,198,0.00016,1.00E-05,12844,0.83866,0.01367,0.00914,0.00016,0.00016,1.00E-05,0.01265,0.00026,0.90533,0.00206
agg,TRUE,0.3,TRUE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipConcat,2,2,1,Max,188,0.00016,5.00E-05,1909,0.44762,0.01831,0.00901,0.00126,0.00016,5.00E-05,0.0124,0.00201,0.90718,0.01047
agg,TRUE,0.3,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipConcat,3,4,1,Mean,186,0.00012,1.00E-05,22824,0.59343,0.00967,0.00843,0.00024,0.00012,1.00E-05,0.01107,0.00038,0.90943,0.00193
agg,TRUE,0.3,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipSum,2,2,1,Max,196,0.00014,6.00E-05,3813,0.41856,0.01883,0.00827,0.00182,0.00014,6.00E-05,0.01147,0.00268,0.91704,0.01495
agg,TRUE,0.3,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,Stack,3,8,3,Max,192,0.00058,0.00044,53964,0.7556,0.0286,0.01641,0.00701,0.00058,0.00044,0.02237,0.00871,0.8418,0.06054
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,16,FALSE,Additive,1,Stack,3,8,2,Mean,80,0.00094,0.00012,4004,0.51969,0.02048,0.02477,0.00127,0.00094,0.00012,0.03066,0.00191,0.7502,0.00667
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,16,TRUE,Additive,1,SkipSum,1,4,3,Add,7,0.00025,5.00E-05,2226,0.48221,0.01907,0.01128,0.00117,0.00025,5.00E-05,0.01596,0.00164,0.88723,0.01101
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,2,2,Mean,36,0.00118,0.00016,4867,0.3628,0.00658,0.02614,0.00094,0.00118,0.00016,0.0343,0.00231,0.75479,0.00325
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipConcat,1,8,2,Add,180,0.00021,1.00E-05,76226,0.65434,0.00685,0.01027,0.00023,0.00021,1.00E-05,0.01463,0.00047,0.89825,0.00095
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,32,TRUE,Additive,1,Stack,3,8,2,Add,151,0.0002,0,13892,0.644,0.01984,0.01015,0.00011,0.0002,0,0.01432,0.00022,0.89832,0.00143
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,SkipSum,3,6,3,Mean,49,0.00116,4.00E-05,44740,0.51305,0.00248,0.02572,0.00046,0.00116,4.00E-05,0.03396,0.00064,0.75891,0.00382
agg,TRUE,0.6,FALSE,PReLU,Add,FALSE,64,FALSE,Additive,1,Stack,2,6,1,Add,195,0.0002,1.00E-05,32195,0.46784,0.01222,0.01017,9.00E-05,0.0002,1.00E-05,0.01412,0.00032,0.89642,0.00188
agg,TRUE,0.6,FALSE,PReLU,Add,TRUE,16,FALSE,Additive,1,Stack,3,8,2,Max,80,0.00119,0.0001,4004,0.60898,0.0278,0.02604,0.00062,0.00119,0.0001,0.03446,0.00148,0.75782,0.00281
agg,TRUE,0.6,FALSE,PReLU,Add,TRUE,16,TRUE,Additive,1,SkipConcat,1,4,1,Mean,32,0.00036,2.00E-05,5522,0.52799,0.03618,0.01489,0.00055,0.00036,2.00E-05,0.01905,0.00059,0.83992,0.00389
agg,TRUE,0.6,FALSE,PReLU,Add,TRUE,32,FALSE,Additive,1,Stack,2,4,2,Mean,11,0.00115,9.00E-05,7427,0.4821,0.01996,0.0259,0.00032,0.00115,9.00E-05,0.03382,0.00142,0.75548,0.00548
agg,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipConcat,2,2,1,Max,173,0.0007,7.00E-05,6885,0.3903,0.0217,0.02092,0.00014,0.0007,7.00E-05,0.02636,0.00143,0.78387,0.01202
agg,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,FALSE,Additive,1,SkipSum,2,8,2,Add,193,9.00E-05,1.00E-05,12555,0.68226,0.00728,0.00696,0.00023,9.00E-05,1.00E-05,0.00948,0.00028,0.92731,0.00254
agg,TRUE,0.6,TRUE,PReLU,Add,FALSE,32,TRUE,Additive,1,SkipSum,3,8,1,Max,30,0.00065,0.0001,12844,0.88673,0.02298,0.01966,0.00132,0.00065,0.0001,0.02551,0.00194,0.79995,0.01075
agg,TRUE,0.6,TRUE,PReLU,Add,FALSE,64,FALSE,Additive,1,SkipConcat,1,8,2,Mean,88,0.00111,9.00E-05,299402,0.6768,0.01277,0.0258,0.00034,0.00111,9.00E-05,0.0334,0.00133,0.7542,0.00642
agg,TRUE,0.6,TRUE,PReLU,Add,TRUE,16,FALSE,Additive,1,SkipSum,3,4,2,Mean,57,0.00115,0.0001,2472,0.53497,0.00947,0.02592,0.0004,0.00115,0.0001,0.03383,0.00157,0.75513,0.00634
agg,TRUE,0.6,TRUE,PReLU,Add,TRUE,32,FALSE,Additive,1,SkipSum,2,2,1,Max,189,0.00038,0.00018,3813,0.40983,0.02393,0.01579,0.00454,0.00038,0.00018,0.01908,0.00443,0.81788,0.05833
agg,TRUE,0.6,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,SkipConcat,2,6,3,Max,20,0.00084,0.00042,183881,0.67877,0.01573,0.02071,0.00699,0.00084,0.00042,0.02773,0.00852,0.80358,0.06401
agg,TRUE,0.6,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,Stack,1,6,2,Max,185,0.00037,0.00013,32136,0.63885,0.00989,0.01305,0.00221,0.00037,0.00013,0.01901,0.00373,0.8732,0.01598
agg,TRUE,0.6,TRUE,PReLU,Add,TRUE,64,FALSE,Additive,1,Stack,2,6,2,Max,162,0.00032,7.00E-05,36361,0.62576,0.01137,0.01293,0.00212,0.00032,7.00E-05,0.01783,0.00185,0.86789,0.02941
agg,FALSE,0,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,SkipSum,2,4,3,Max,198,0.00044,0.00047,2355,0.42649,0.03179,0.01328,0.00882,0.00044,0.00047,0.01782,0.01135,0.87051,0.08098
agg,FALSE,0,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,Stack,3,6,2,Max,197,4.00E-05,0,3092,0.54057,0.02035,0.0051,0.00043,4.00E-05,0,0.0066,0.00052,0.94441,0.00535
agg,FALSE,0,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,8,1,Mean,40,5.00E-05,0,74594,0.51064,0.01991,0.00529,0.00022,5.00E-05,0,0.00714,0.0002,0.94437,0.00367
agg,FALSE,0,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,2,2,1,Add,197,6.00E-05,0,3619,0.35014,0.01853,0.00581,0.00019,6.00E-05,0,0.00758,0.00034,0.93601,0.00241
agg,FALSE,0,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,Stack,2,6,2,Mean,199,9.00E-05,2.00E-05,9539,0.40676,0.01527,0.0068,0.00079,9.00E-05,2.00E-05,0.00908,0.0011,0.92782,0.00802
agg,FALSE,0,FALSE,PReLU,Max,TRUE,16,FALSE,Additive,1,Stack,3,4,3,Mean,1,0.00016,5.00E-05,2564,0.46146,0.02221,0.00902,0.0014,0.00016,5.00E-05,0.01243,0.00201,0.90699,0.01472
agg,FALSE,0,FALSE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipConcat,2,4,1,Mean,20,0.00014,2.00E-05,5699,0.51899,0.02797,0.00869,0.00043,0.00014,2.00E-05,0.01195,0.0006,0.90971,0.0042
agg,FALSE,0,FALSE,PReLU,Max,TRUE,32,FALSE,Additive,1,Stack,1,8,1,Add,199,0.00012,0,9858,0.52647,0.00266,0.00808,1.00E-05,0.00012,0,0.01082,0.00012,0.91419,0.00075
agg,FALSE,0,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipConcat,2,4,1,Max,199,5.00E-05,1.00E-05,83971,0.46442,0.01881,0.00539,0.00038,5.00E-05,1.00E-05,0.00717,0.00055,0.94292,0.00364
agg,FALSE,0,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,1,8,1,Mean,197,6.00E-05,0,36098,0.54102,0.03002,0.00567,0.00013,6.00E-05,0,0.00765,0.00022,0.94003,0.00108
agg,FALSE,0,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,2,4,2,Max,199,4.00E-05,0,26499,0.42901,0.01588,0.0046,9.00E-05,4.00E-05,0,0.00621,0.00015,0.95186,0.00118
agg,FALSE,0,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,Stack,2,4,1,Add,196,0.00014,1.00E-05,22339,0.43458,0.0262,0.00869,0.00023,0.00014,1.00E-05,0.01177,0.00038,0.90879,0.00257
agg,FALSE,0,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipSum,2,6,1,Add,199,0.0001,2.00E-05,2457,0.54978,0.01083,0.00763,0.00114,0.0001,2.00E-05,0.0099,0.00115,0.91589,0.01612
agg,FALSE,0,TRUE,PReLU,Max,FALSE,16,TRUE,Additive,1,Stack,3,2,3,Max,41,0.00109,9.00E-05,1894,0.44443,0.02101,0.02573,0.00025,0.00109,9.00E-05,0.03305,0.00137,0.75245,0.00741
agg,FALSE,0,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,1,Add,189,0.0001,2.00E-05,7846,0.42275,0.01405,0.00718,0.0007,0.0001,2.00E-05,0.00981,0.00087,0.9259,0.00776
agg,FALSE,0,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,1,8,3,Add,43,0.0005,0.0004,44426,0.64029,0.03068,0.01548,0.00708,0.0005,0.0004,0.02064,0.0085,0.84756,0.06645
agg,FALSE,0,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipSum,2,2,3,Mean,33,0.00126,9.00E-05,21701,0.25969,0.16457,0.02642,0.00033,0.00126,9.00E-05,0.03546,0.00128,0.75903,0.00455
agg,FALSE,0,TRUE,PReLU,Max,TRUE,16,FALSE,Additive,1,SkipConcat,1,4,2,Add,192,0.00015,6.00E-05,5638,0.49595,0.00872,0.0088,0.00144,0.00015,6.00E-05,0.01225,0.00224,0.91094,0.01272
agg,FALSE,0,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipSum,1,2,1,Mean,195,0.0001,2.00E-05,804,0.41973,0.00889,0.00728,0.00048,0.0001,2.00E-05,0.01004,0.00065,0.9248,0.00462
agg,FALSE,0,TRUE,PReLU,Max,TRUE,16,TRUE,Additive,1,Stack,2,6,1,Add,21,0.00016,1.00E-05,2553,0.68498,0.04348,0.00881,0.00022,0.00016,1.00E-05,0.01262,0.00032,0.91228,0.00377
agg,FALSE,0,TRUE,PReLU,Max,TRUE,32,FALSE,Additive,1,SkipSum,3,6,2,Mean,35,0.00104,6.00E-05,10602,0.59673,0.02657,0.02561,0.0003,0.00104,6.00E-05,0.03222,0.00088,0.74846,0.00313
agg,FALSE,0,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipConcat,1,2,1,Max,197,7.00E-05,2.00E-05,21572,0.39633,0.00739,0.00622,0.00076,7.00E-05,2.00E-05,0.00834,0.00123,0.93396,0.0069
agg,FALSE,0,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,3,4,3,Add,52,0.0012,6.00E-05,34824,0.54826,0.02158,0.02604,0.00048,0.0012,6.00E-05,0.03465,0.00087,0.7593,0.00104
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,16,FALSE,Additive,1,Stack,2,8,1,Add,192,0.00023,2.00E-05,3155,0.50269,0.02643,0.01065,0.00035,0.00023,2.00E-05,0.01508,0.00063,0.89425,0.0026
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,Stack,1,8,3,Mean,175,0.00046,0.00035,3554,0.63018,0.02624,0.01527,0.00715,0.00046,0.00035,0.02001,0.0078,0.84567,0.07352
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipConcat,1,8,1,Add,33,0.00098,0.00013,74594,0.49246,0.02333,0.02459,0.0012,0.00098,0.00013,0.03126,0.00208,0.74892,0.01203
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,2,2,3,Mean,146,0.00022,0,5731,0.34736,0.01675,0.01045,0.00011,0.00022,0,0.01469,0.0002,0.89491,0.00086
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,SkipSum,3,6,1,Max,188,0.00063,9.00E-05,9540,0.44948,0.02316,0.02025,0.00226,0.00063,9.00E-05,0.02502,0.0019,0.76695,0.0365
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipConcat,3,6,1,Add,124,0.00075,0.00051,179524,0.61241,0.01405,0.02012,0.00601,0.00075,0.00051,0.02595,0.00887,0.79744,0.0405
agg,FALSE,0.3,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,1,4,2,Mean,190,0.00015,0,22594,0.49193,0.01571,0.0086,7.00E-05,0.00015,0,0.01213,0.00019,0.91237,0.00042
agg,FALSE,0.3,FALSE,PReLU,Max,TRUE,16,TRUE,Additive,1,SkipSum,3,8,1,Add,136,0.00022,0,3556,0.75463,0.02618,0.01032,0.00023,0.00022,0,0.01484,0.00018,0.89897,0.00219
agg,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipSum,1,4,2,Add,104,0.00017,0,6178,0.53152,0.01273,0.00935,0.00017,0.00017,0,0.01326,0.00022,0.90653,0.00175
agg,FALSE,0.3,FALSE,PReLU,Max,TRUE,32,TRUE,Additive,1,SkipSum,3,2,1,Mean,45,0.00023,2.00E-05,4740,0.44794,0.02745,0.01105,0.0003,0.00023,2.00E-05,0.01502,0.0005,0.8853,0.00204
agg,FALSE,0.3,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,SkipSum,2,8,3,Max,177,0.0002,0,48579,0.58601,0.03642,0.01007,8.00E-05,0.0002,0,0.01411,0.00017,0.89764,0.00028
agg,FALSE,0.3,FALSE,PReLU,Max,TRUE,64,FALSE,Additive,1,Stack,3,8,3,Max,189,0.00019,0,52740,0.5975,0.03224,0.00998,0.00013,0.00019,0,0.01392,0.00026,0.8982,0.00129
agg,FALSE,0.3,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipConcat,2,8,2,Max,111,0.00027,7.00E-05,19675,0.69459,0.00571,0.01143,0.00125,0.00027,7.00E-05,0.01647,0.00204,0.88951,0.00825
agg,FALSE,0.3,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipSum,3,6,2,Max,1,0.00093,0.00015,3002,0.60216,0.03015,0.02423,0.002,0.00093,0.00015,0.03048,0.00252,0.7595,0.01527
agg,FALSE,0.3,TRUE,PReLU,Max,FALSE,64,FALSE,Additive,1,SkipConcat,2,6,2,Add,186,0.00014,0,179145,0.60256,0.03073,0.00863,0.0002,0.00014,0,0.01195,0.00012,0.91067,0.00321
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,16,TRUE,Additive,1,Stack,3,6,3,Mean,61,0.00098,0.00024,3364,0.55643,0.0186,0.02337,0.0033,0.00098,0.00024,0.03105,0.00407,0.77868,0.02902
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,32,FALSE,Additive,1,Stack,1,6,2,Add,198,0.00038,2.00E-05,8482,0.44509,0.00982,0.01384,0.00011,0.00038,2.00E-05,0.01943,0.00046,0.85915,0.00129
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,1,6,2,Mean,191,0.00022,1.00E-05,44674,0.54104,0.07694,0.01057,0.00011,0.00022,1.00E-05,0.01481,0.00026,0.89254,0.00056
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,2,4,1,Mean,47,0.0008,0.00039,6179,0.46163,0.0149,0.02046,0.00559,0.0008,0.00039,0.02711,0.00796,0.80127,0.04013
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,2,6,3,Add,174,0.00032,2.00E-05,10787,0.54899,0.01084,0.01389,0.00045,0.00032,2.00E-05,0.01802,0.00052,0.84345,0.00212
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,1,8,2,Mean,191,0.00027,3.00E-05,40258,0.47373,0.0326,0.01132,0.00037,0.00027,3.00E-05,0.01649,0.00089,0.88869,0.00074
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,64,FALSE,Additive,1,Stack,2,4,2,Add,197,0.00024,0,26499,0.39135,0.01379,0.01124,0.00016,0.00024,0,0.01557,0.00024,0.88411,0.00136
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,SkipSum,3,6,1,Add,7,0.00137,0.00053,35844,0.56084,0.02268,0.03163,0.00708,0.00137,0.00053,0.03626,0.00759,0.62911,0.07331
agg,FALSE,0.6,FALSE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,3,8,1,Add,196,0.06768,0.06046,44932,0.61084,0.01462,0.18247,0.08924,0.06768,0.06046,0.2259,0.12904,-1.25316,1.33021
agg,FALSE,0.6,TRUE,PReLU,Max,FALSE,16,FALSE,Additive,1,SkipSum,1,8,2,Add,71,0.00121,4.00E-05,3162,0.67197,0.00316,0.02608,0.00027,0.00121,4.00E-05,0.03483,0.00057,0.75983,0.0028
agg,FALSE,0.6,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipConcat,3,2,3,Max,95,0.00117,7.00E-05,9958,0.4614,0.02234,0.02591,0.00033,0.00117,7.00E-05,0.03413,0.00097,0.75771,0.00366
agg,FALSE,0.6,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,1,8,1,Max,5,0.01108,0.00752,10122,0.77909,0.00998,0.09074,0.04478,0.01108,0.00752,0.09535,0.04453,-0.07944,0.48962
agg,FALSE,0.6,TRUE,PReLU,Max,FALSE,32,TRUE,Additive,1,SkipSum,2,6,2,Mean,197,0.00097,2.00E-05,9737,0.67908,0.01444,0.02381,0.00026,0.00097,2.00E-05,0.03117,0.00035,0.77285,0.00313
agg,FALSE,0.6,TRUE,PReLU,Max,FALSE,64,TRUE,Additive,1,Stack,2,6,3,Max,198,0.00103,0.00013,40009,0.73823,0.03865,0.0247,0.00159,0.00103,0.00013,0.03196,0.00215,0.76189,0.00957
agg,FALSE,0.6,TRUE,PReLU,Max,TRUE,64,FALSE,Additive,1,Stack,1,8,2,Mean,62,0.00084,0.00042,40266,0.70526,0.01688,0.02119,0.00682,0.00084,0.00042,0.02773,0.0081,0.79476,0.06447
